,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
656,Honda,Honda WR-V i-VTEC S,,2018,Petrol,"45,408",1199,First Owner,Manual,17.5,"Max Power
88.7 bhp","Torque
110Nm@ 4800rpm",SUV,Noida,639000,CarDekho
657,Ford,Ford EcoSport 1.5 Petrol Titanium Plus BSIV,,2019,Petrol,"21,000",1497,First Owner,Manual,17.0,"Max Power
121.36 bhp","Torque
150Nm@ 4500rpm",SUV,Noida,899000,CarDekho
658,Hyundai,Hyundai Creta 1.6 CRDi SX Plus,,2015,Diesel,"75,000",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,Noida,825000,CarDekho
659,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2012,Diesel,"64,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",SUV,Noida,1275000,CarDekho
660,Ford,Ford EcoSport 1.5 Ti VCT MT Titanium,,2013,Petrol,"52,000",1499,Second Owner,Manual,15.8,"Max Power
110 bhp","Torque
140Nm@ 4400rpm",SUV,Noida,490000,CarDekho
661,Mahindra,Mahindra XUV500 AT W9 2WD,,2018,Diesel,"25,000",2179,First Owner,Automatic,16.0,"Max Power
138 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,1499000,CarDekho
662,Hyundai,Hyundai Creta 1.6 CRDi SX Option,,2016,Diesel,"89,336",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,Noida,861000,CarDekho
663,Toyota,Toyota Fortuner 4x4 MT,,2013,Diesel,"1,65,000",2982,First Owner,Manual,12.55,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,Noida,1250000,CarDekho
664,Mahindra,Mahindra XUV500 W6 2WD,,2017,Diesel,"50,000",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,900000,CarDekho
665,Maruti,Maruti Vitara Brezza ZDi,,2018,Diesel,"30,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,830000,CarDekho
666,Maruti,Maruti Vitara Brezza VDi AMT,,2018,Diesel,"90,000",1248,First Owner,Automatic,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,700000,CarDekho
667,Mahindra,Mahindra Scorpio 1.99 S6 Plus,,2016,Diesel,"90,000",1997,First Owner,Manual,15.4,"Max Power
120 bhp","Torque
280Nm@ 1800-2800rpm",SUV,Noida,1000000,CarDekho
668,Tata,Tata Hexa XT,,2017,Diesel,"40,000",2179,First Owner,Manual,17.6,"Max Power
153.86 bhp","Torque
400Nm@ 1750-2500rpm",SUV,Noida,1300000,CarDekho
669,Nissan,Nissan Terrano XE 85 PS,,2014,Diesel,"1,20,000",1461,First Owner,Manual,20.45,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,Noida,415000,CarDekho
670,Mahindra,Mahindra XUV500 W10 AWD,,2017,Diesel,"54,000",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,1350000,CarDekho
671,Mahindra,Mahindra Ssangyong Rexton RX7,,2013,Diesel,"75,000",2696,Second Owner,Automatic,11.18,"Max Power
184 bhp","Torque
402Nm@ 1600-3000rpm",SUV,Noida,599000,CarDekho
672,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2018,Petrol,"31,000",1591,Second Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,Noida,1175000,CarDekho
673,Maruti,Maruti Vitara Brezza ZDi Plus Dual Tone,,2016,Diesel,"68,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,680000,CarDekho
674,Maruti,Maruti Vitara Brezza VDi,,2019,Diesel,"37,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,830000,CarDekho
675,Mahindra,Mahindra KUV 100 mFALCON D75 K4 Plus 5str,,2016,Diesel,"52,000",1198,First Owner,Manual,25.32,"Max Power
77 bhp","Torque
190Nm@ 1750-2250rpm",SUV,Noida,349000,CarDekho
676,Honda,Honda WR-V i-VTEC S,,2018,Petrol,"45,408",1199,First Owner,Manual,17.5,"Max Power
88.7 bhp","Torque
110Nm@ 4800rpm",SUV,Noida,639000,CarDekho
677,Ford,Ford EcoSport 1.5 Petrol Titanium Plus BSIV,,2019,Petrol,"21,000",1497,First Owner,Manual,17.0,"Max Power
121.36 bhp","Torque
150Nm@ 4500rpm",SUV,Noida,899000,CarDekho
678,Hyundai,Hyundai Creta 1.6 CRDi SX Plus,,2015,Diesel,"75,000",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,Noida,825000,CarDekho
679,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2012,Diesel,"64,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",SUV,Noida,1275000,CarDekho
680,Ford,Ford EcoSport 1.5 Ti VCT MT Titanium,,2013,Petrol,"52,000",1499,Second Owner,Manual,15.8,"Max Power
110 bhp","Torque
140Nm@ 4400rpm",SUV,Noida,490000,CarDekho
681,Mahindra,Mahindra XUV500 AT W9 2WD,,2018,Diesel,"25,000",2179,First Owner,Automatic,16.0,"Max Power
138 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,1499000,CarDekho
682,Hyundai,Hyundai Creta 1.6 CRDi SX Option,,2016,Diesel,"89,336",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,Noida,861000,CarDekho
683,Toyota,Toyota Fortuner 4x4 MT,,2013,Diesel,"1,65,000",2982,First Owner,Manual,12.55,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,Noida,1250000,CarDekho
684,Mahindra,Mahindra XUV500 W6 2WD,,2017,Diesel,"50,000",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,900000,CarDekho
685,Maruti,Maruti Vitara Brezza ZDi,,2018,Diesel,"30,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,830000,CarDekho
686,Maruti,Maruti Vitara Brezza VDi AMT,,2018,Diesel,"90,000",1248,First Owner,Automatic,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,700000,CarDekho
687,Mahindra,Mahindra Scorpio 1.99 S6 Plus,,2016,Diesel,"90,000",1997,First Owner,Manual,15.4,"Max Power
120 bhp","Torque
280Nm@ 1800-2800rpm",SUV,Noida,1000000,CarDekho
688,Tata,Tata Hexa XT,,2017,Diesel,"40,000",2179,First Owner,Manual,17.6,"Max Power
153.86 bhp","Torque
400Nm@ 1750-2500rpm",SUV,Noida,1300000,CarDekho
689,Nissan,Nissan Terrano XE 85 PS,,2014,Diesel,"1,20,000",1461,First Owner,Manual,20.45,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,Noida,415000,CarDekho
690,Toyota,Toyota Fortuner 4x4 MT,,2013,Diesel,"70,000",2982,First Owner,Manual,12.55,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,Noida,1350000,CarDekho
691,Toyota,Toyota Fortuner 4x4 MT,,2013,Diesel,"70,000",2982,First Owner,Manual,12.55,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,Noida,1350000,CarDekho
692,Renault,Renault Duster 85PS Diesel RxL,,2014,Diesel,"65,041",1461,First Owner,Manual,20.45,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,Noida,397000,CarDekho
693,Maruti,Maruti Vitara Brezza LDi,,2016,Diesel,"28,990",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,599000,CarDekho
694,Hyundai,Hyundai Venue SX Opt Turbo,,2019,Petrol,"4,789",998,First Owner,Manual,18.27,"Max Power
118.35 bhp","Torque
171.6Nm@ 1500-4000rpm",SUV,Noida,1093000,CarDekho
695,Nissan,Nissan Terrano XV 110 PS,,2014,Diesel,"85,542",1461,Second Owner,Manual,19.01,"Max Power
108.5 bhp","Torque
248Nm@ 2250rpm",SUV,Noida,432000,CarDekho
696,Renault,Renault Duster 110PS Diesel RxL,,2012,Diesel,"1,70,000",1461,First Owner,Manual,19.01,"Max Power
108.45 bhp","Torque
248Nm@ 2250rpm",SUV,Noida,270000,CarDekho
697,Hyundai,Hyundai Creta 1.4 CRDi Base,,2017,Diesel,"55,000",1396,First Owner,Manual,21.38,"Max Power
88.7 bhp","Torque
219.7Nm@ 1500-2750rpm",SUV,Noida,844000,CarDekho
698,Mahindra,Mahindra Scorpio S6 Plus 7 Seater,,2016,Diesel,"80,000",2179,First Owner,Manual,15.4,"Max Power
120 bhp","Torque
280Nm@ 1800-2800rpm",SUV,Noida,850000,CarDekho
699,Mahindra,Mahindra Scorpio 1.99 S4 Plus,,2017,Diesel,"60,000",1997,First Owner,Manual,15.4,"Max Power
120 bhp","Torque
280Nm@ 1800-2800rpm",SUV,Noida,850000,CarDekho
700,Mahindra,Mahindra XUV500 W8 AWD,,2012,Diesel,"40,000",2179,First Owner,Manual,15.1,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,550000,CarDekho
701,Audi,Audi Q7 2006-2020 3.0 TDI Quattro Premium Plus,,2014,Diesel,"88,000",2967,Second Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",SUV,Noida,2450000,CarDekho
702,Honda,Honda Mobilio,V i-VTEC,2014,Petrol,"109,133",1497,"No Of Owner(s)
1st Owner",Manual,17.3,"Max Power
117.3bhp","Torque
145Nm",MUV,Noida,470500,CarDekho
703,Maruti,Maruti Ertiga,VDI,2015,Diesel,"129,346",1248,"No Of Owner(s)
1st Owner",Manual,25.47,"Max Power
88.50bhp","Torque
200Nm",MUV,Noida,539000,CarDekho
704,Maruti,Maruti Ertiga,SHVS VDI,2017,Diesel,"21,109",1248,"No Of Owner(s)
1st Owner",Manual,24.52,"Max Power
88.5bhp","Torque
200Nm",MUV,Noida,758400,CarDekho
705,Maruti,Maruti Ertiga,VDI,2014,Diesel,"72,395",1248,"No Of Owner(s)
1st Owner",Manual,20.77,"Max Power
88.76bhp","Torque
200Nm",MUV,Noida,537000,CarDekho
706,Maruti,Maruti Ertiga,SHVS ZDI,2018,Diesel,"61,500",1248,"No Of Owner(s)
1st Owner",Manual,24.52,"Max Power
88.5bhp","Torque
200Nm",MUV,Noida,802500,CarDekho
707,Renault,Renault Triber,RXT,2020,Petrol,"1,581",999,"No Of Owner(s)
1st Owner",Manual,20,"Max Power
71bhp","Torque
96Nm",MUV,Noida,658500,CarDekho
708,Renault,Renault Triber,RXT BSIV,2019,Petrol,"9,167",999,"No Of Owner(s)
1st Owner",Manual,20,"Max Power
72bhp","Torque
96Nm",MUV,Noida,596500,CarDekho
709,Toyota,Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,2013,Diesel,"115,005",2494,"No Of Owner(s)
2nd Owner",Manual,12.99,"Max Power
100bhp","Torque
200Nm",MUV,Noida,536500,CarDekho
710,Toyota,Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,2012,Diesel,"126,657",2494,"No Of Owner(s)
1st Owner",Manual,12.99,"Max Power
100bhp","Torque
200Nm",MUV,Noida,596500,CarDekho
711,Maruti,Maruti Ertiga,BSIV VXI,2013,Petrol,"29,077",1373,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
91.1bhp","Torque
130Nm",MUV,Noida,448500,CarDekho
712,Maruti,Maruti Ertiga,SHVS VDI,2017,Diesel,"44,494",1248,"No Of Owner(s)
2nd Owner",Manual,24.52,"Max Power
88.5bhp","Torque
200Nm",MUV,Noida,654000,CarDekho
713,Maruti,Maruti Ertiga,ZXI Plus Petrol,2020,Petrol,"45,458",1462,"No Of Owner(s)
1st Owner",Manual,19.34,"Max Power
103bhp","Torque
138Nm",MUV,Noida,974000,CarDekho
714,Maruti,Maruti Ertiga,BSIV VXI,2018,Petrol,"27,668",1373,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
91.1bhp","Torque
130Nm",MUV,Noida,710500,CarDekho
715,Renault,Renault Triber,RXT,2019,Petrol,"17,062",999,"No Of Owner(s)
1st Owner",Manual,20,"Max Power
71bhp","Torque
96Nm",MUV,Noida,509500,CarDekho
716,Maruti,Maruti Ertiga,VXI CNG,2018,CNG,"30,276",1373,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
80.46bhp","Torque
112Nm",MUV,Noida,825500,CarDekho
717,Maruti,Maruti Ertiga ZDI,,2012,Diesel,"92,811",1248,First Owner,Manual,20.77,"Max Power
88.8 bhp","Torque
200Nm@ 1750rpm",MUV,Noida,401000,CarDekho
718,Toyota,Toyota Innova Crysta 2016-2020 2.8 ZX AT BSIV,,2016,Diesel,"95,000",2755,First Owner,Automatic,11.36,"Max Power
171.5 bhp","Torque
360Nm@ 1200-3400rpm",MUV,Noida,1575000,CarDekho
719,Honda,Honda Mobilio V i VTEC,,2014,Petrol,"1,09,133",1497,First Owner,Manual,17.3,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",MUV,Noida,470000,CarDekho
720,Maruti,Maruti Ertiga 1.5 ZDI Plus,,2016,Diesel,"56,000",1498,First Owner,Manual,24.2,"Max Power
93.87 bhp","Torque
225Nm@ 1500-2500rpm",MUV,Noida,675000,CarDekho
721,Maruti,Maruti XL6 Alpha AT,,2019,Petrol,"13,000",1462,First Owner,Automatic,17.99,"Max Power
103.2 bhp","Torque
138nm@ 4400rpm",MUV,Noida,1095000,CarDekho
722,Toyota,Toyota Innova 2.5 GX (Diesel) 7 Seater,,2013,Diesel,"80,000",2494,First Owner,Manual,12.99,"Max Power
100 bhp","Torque
200Nm@ 1400-3400rpm",MUV,Noida,610000,CarDekho
723,Maruti,Maruti Ertiga ZDI,,2016,Diesel,"43,216",1248,First Owner,Manual,20.77,"Max Power
88.8 bhp","Torque
200Nm@ 1750rpm",MUV,Noida,675000,CarDekho
724,Toyota,Toyota Innova 2.5 G4 Diesel 7-seater,,2010,Diesel,"1,82,000",2494,First Owner,Manual,12.8,"Max Power
102 bhp","Torque
20.4@ 1400-3400(kgm@ rpm)",MUV,Noida,425000,CarDekho
725,Renault,Renault Triber RXZ BSIV,,2019,Petrol,"11,152",999,First Owner,Manual,20.0,"Max Power
72 bhp","Torque
96Nm@ 3500rpm",MUV,Noida,616000,CarDekho
726,Renault,Renault Triber RXL,,2020,Petrol,"8,560",999,First Owner,Manual,20.0,"Max Power
71 bhp","Torque
96Nm@ 3500rpm",MUV,Noida,560000,CarDekho
727,Renault,Renault Triber RXZ,,2020,Petrol,"6,500",999,First Owner,Manual,20.0,"Max Power
71 bhp","Torque
96Nm@ 3500rpm",MUV,Noida,720000,CarDekho
728,Maruti,Maruti Eeco,CNG 5 Seater AC BSIV,2017,CNG,"29,893",1196,"No Of Owner(s)
1st Owner",Manual,21.94 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Noida,348500,CarDekho
729,Maruti,Maruti Eeco,CNG 5 Seater AC BSIV,2016,CNG,"58,426",1196,"No Of Owner(s)
1st Owner",Manual,21.94 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Noida,305000,CarDekho
730,Maruti,Maruti Eeco,5 Seater AC BSIV,2015,Petrol,"10,474",1196,"No Of Owner(s)
1st Owner",Manual,15.37,"Max Power
73bhp","Torque
101Nm",Minivan,Noida,274000,CarDekho
731,Maruti,Maruti Eeco,CNG 5 Seater AC BSIV,2018,CNG,"20,960",1196,"No Of Owner(s)
1st Owner",Manual,21.94 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Noida,391000,CarDekho
732,Maruti,Maruti Omni,5 Seater BSIV,2015,Petrol,"89,428",796,"No Of Owner(s)
1st Owner",Manual,14,"Max Power
35 bhp","Torque
6.1 kgm",Minivan,Noida,167000,CarDekho
733,Maruti,Maruti Eeco,CNG 5 Seater AC,2016,CNG,"59,392",1196,"No Of Owner(s)
1st Owner",Manual,20.88 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Noida,308500,CarDekho
734,Maruti,Maruti Eeco,5 Seater AC BSIV,2018,Petrol,"48,165",1196,"No Of Owner(s)
1st Owner",Manual,15.37,"Max Power
73bhp","Torque
101Nm",Minivan,Noida,356500,CarDekho
735,Maruti,Maruti Eeco,5 STR With AC Plus HTR CNG,2019,CNG,"75,659",1196,"No Of Owner(s)
1st Owner",Manual,15.1,"Max Power
73bhp","Torque
101Nm",Minivan,Noida,370500,CarDekho
736,Maruti,Maruti Eeco,5 Seater AC BSIV,2018,Petrol,"18,107",1196,"No Of Owner(s)
1st Owner",Manual,15.37,"Max Power
73bhp","Torque
101Nm",Minivan,Noida,370500,CarDekho
737,Maruti,Maruti Eeco,CNG 5 Seater AC,2017,CNG,"82,345",1196,"No Of Owner(s)
1st Owner",Manual,20.88 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Noida,312860,CarDekho
738,Maruti,Maruti Eeco,5 STR With AC Plus HTR CNG,2018,CNG,"67,748",1196,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1196 CC","Max Power
73bhp",Minivan,Noida,361000,CarDekho
739,Maruti,Maruti Eeco,CNG 5 Seater AC,2016,CNG,"14,342",1196,"No Of Owner(s)
1st Owner",Manual,20.88 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Noida,294500,CarDekho
740,Maruti,Maruti Eeco,5 Seater AC,2016,Petrol,"95,285",1196,"No Of Owner(s)
1st Owner",Manual,16.11,"Max Power
72.42bhp","Torque
98Nm",Minivan,Noida,289500,CarDekho
741,Tata,Tata Winger Deluxe - Flat Roof (AC),,2012,Diesel,"80,000","er
90 ",First Owner,Manual,9,"Torque
190Nm@ 2000-3000rpm","Seats
14",Minivan,Noida,550000,CarDekho
742,Maruti,Maruti Eeco 5 STR With AC Plus HTR CNG,,2015,CNG,"55,000",1196,Second Owner,Manual,15.1 ,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Noida,310000,CarDekho
743,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Avantgarde,,2013,Diesel,"64,000",2143,Third Owner,Automatic,14.21,"Max Power
203 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,Noida,1475000,CarDekho
744,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2012,Diesel,"64,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,Noida,1275000,CarDekho
745,Mercedes-Benz,Mercedes-Benz CLA 200 CDI Sport,,2017,Diesel,"35,000",2143,First Owner,Automatic,17.9,"Max Power
136 bhp","Torque
300Nm@ 1600-3000rpm",Luxury,Noida,2200000,CarDekho
746,Audi,Audi Q7 2006-2020 3.0 TDI Quattro Premium Plus,,2014,Diesel,"88,000",2967,Second Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",Luxury,Noida,2450000,CarDekho
