,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
638,Ford,Ford EcoSport 1.5 Petrol Titanium Plus AT,,2018,Petrol,"34,000",1496,Second Owner,Automatic,14.7,"Max Power
120.69 bhp","Torque
149Nm@ 4500rpm",SUV,New Delhi,849000,CarDekho
639,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2016,Diesel,"1,10,001",2987,First Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",SUV,New Delhi,4000000,CarDekho
640,Maruti,Maruti Vitara Brezza VDi Option,,2018,Diesel,"39,852",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,800000,CarDekho
641,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2013,Diesel,"83,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",SUV,New Delhi,1350000,CarDekho
642,Maruti,Maruti Vitara Brezza ZDi Plus AMT,,2018,Diesel,"55,000",1248,First Owner,Automatic,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,875000,CarDekho
643,BMW,BMW X1 sDrive20d xLine,,2017,Diesel,"34,000",1995,Second Owner,Automatic,19.62,"Max Power
187.74 bhp","Torque
400nm@ 1750-2500rpm",SUV,New Delhi,2350000,CarDekho
644,Renault,Renault Duster 85PS Diesel RxL,,2013,Diesel,"89,000",1461,Second Owner,Manual,19.87,"Max Power
83.8 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,375000,CarDekho
645,Mahindra,Mahindra Quanto C8,,2014,Diesel,"61,284",1493,First Owner,Manual,17.21,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,365000,CarDekho
646,BMW,BMW X1 xDrive 20d xLine,,2017,Diesel,"40,000",1995,First Owner,Automatic,20.68,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",SUV,New Delhi,2500000,CarDekho
647,Mahindra,Mahindra Bolero Power Plus SLE,,2013,Diesel,"62,000",1493,First Owner,Manual,16.5,"Max Power
70 bhp","Torque
195Nm@ 1400-2200rpm",SUV,New Delhi,425000,CarDekho
648,Mahindra,Mahindra XUV500 W8 2WD,,2013,Diesel,"81,234",2179,First Owner,Manual,15.1,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,595000,CarDekho
649,Ford,Ford Endeavour 2.2 Trend AT 4X2,,2016,Diesel,"53,000",2198,First Owner,Automatic,12.62,"Max Power
158 bhp","Torque
385Nm@ 1600-2500rpm",SUV,New Delhi,2395000,CarDekho
650,Mahindra,Mahindra XUV500 W8 2WD,,2013,Diesel,"68,652",2179,First Owner,Manual,15.1,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,585000,CarDekho
651,Hyundai,Hyundai Creta 1.6 SX Automatic,,2018,Petrol,"32,000",1591,Second Owner,Automatic,14.8,"Max Power
121.3 bhp","Torque
151NM@ 4850rpm",SUV,New Delhi,1225000,CarDekho
652,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2018,Petrol,"23,002",1591,First Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1385000,CarDekho
653,Jaguar,Jaguar F-Pace 2016-2021 Prestige 2.0 AWD,,2016,Diesel,"57,000",1999,First Owner,Automatic,16.38,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",SUV,New Delhi,3850000,CarDekho
654,Ford,Ford EcoSport 1.5 Petrol Titanium Plus,,2019,Petrol,"6,000",1496,First Owner,Manual,15.9,"Max Power
120.69 bhp","Torque
149Nm@ 4500rpm",SUV,New Delhi,975000,CarDekho
655,Ford,Ford EcoSport 1.5 Diesel Trend,,2015,Diesel,"75,000",1498,First Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,500000,CarDekho
656,Ford,Ford EcoSport 1.5 DV5 MT Titanium,,2015,Diesel,"60,000",1498,First Owner,Manual,22.7,"Max Power
89.84 bhp","Torque
204Nm@ 2000-2750rpm",SUV,New Delhi,525000,CarDekho
657,Maruti,Maruti Vitara Brezza VDi,,2019,Diesel,"30,000",1248,Second Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,844999,CarDekho
658,Hyundai,Hyundai Creta 1.6 E Plus,,2017,Petrol,"60,000",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,825000,CarDekho
659,Ford,Ford EcoSport 1.5 Petrol Titanium Plus,,2019,Petrol,"6,000",1496,First Owner,Manual,15.9,"Max Power
120.69 bhp","Torque
149Nm@ 4500rpm",SUV,New Delhi,975000,CarDekho
660,Hyundai,Hyundai Creta 1.4 EX Diesel,,2018,Diesel,"60,500",1396,First Owner,Manual,22.1,"Max Power
88.7 bhp","Torque
219.7Nm@ 1500-2750rpm",SUV,New Delhi,1000000,CarDekho
661,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2017,Petrol,"51,000",1591,Second Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1015000,CarDekho
662,Mercedes-Benz,Mercedes-Benz GLE Class 250d,,2017,Diesel,"50,000",2143,First Owner,Automatic,17.9,"Max Power
201.15 bhp","Torque
500Nm@ 1600-1800rpm",SUV,New Delhi,4549000,CarDekho
663,Ford,Ford EcoSport 1.5 Petrol Titanium Plus AT,,2018,Petrol,"51,000",1496,First Owner,Automatic,14.7,"Max Power
120.69 bhp","Torque
149Nm@ 4500rpm",SUV,New Delhi,799000,CarDekho
664,Renault,Renault Duster 110PS Diesel RxZ,,2013,Diesel,"80,000",1461,First Owner,Manual,19.01,"Max Power
108.45 bhp","Torque
248Nm@ 2250rpm",SUV,New Delhi,445000,CarDekho
665,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2016,Diesel,"1,10,001",2987,First Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",SUV,New Delhi,4000000,CarDekho
666,Hyundai,Hyundai Creta 1.6 E Plus,,2017,Petrol,"41,000",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,890000,CarDekho
667,Renault,Renault Duster 85PS Diesel RxS,,2016,Diesel,"56,000",1461,First Owner,Manual,19.87,"Max Power
83.8 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,648000,CarDekho
668,Hyundai,Hyundai Creta 1.6 VTVT E Plus,,2016,Petrol,"21,000",1591,First Owner,Manual,15.29,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,825000,CarDekho
669,Ford,Ford EcoSport 1.5 Petrol Titanium Plus AT BSIV,,2017,Petrol,"40,000",1497,First Owner,Automatic,14.8,"Max Power
121.36 bhp","Torque
150Nm@ 4500rpm",SUV,New Delhi,750000,CarDekho
670,Mercedes-Benz,Mercedes-Benz M-Class ML 350 4Matic,,2013,Diesel,"55,000",2987,Second Owner,Automatic,0.0,"Max Power
165 bhp","Torque
510@ 1600-2400",SUV,New Delhi,2000000,CarDekho
671,Maruti,Maruti Vitara Brezza VDi Option,,2018,Diesel,"39,852",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,800000,CarDekho
672,Toyota,Toyota Fortuner 2016-2021 2.7 2WD AT,,2017,Petrol,"34,000",2694,Second Owner,Automatic,10.26,"Max Power
163.7 bhp","Torque
245Nm@ 4000rpm",SUV,New Delhi,2700000,CarDekho
673,Jaguar,Jaguar F-Pace 2016-2021 Prestige 2.0 AWD,,2017,Diesel,"24,000",1999,First Owner,Automatic,16.38,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",SUV,New Delhi,4350000,CarDekho
674,Audi,Audi Q7 2006-2020 3.0 TDI Quattro Premium Plus,,2013,Diesel,"70,000",2967,First Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",SUV,New Delhi,2089999,CarDekho
675,Mahindra,Mahindra XUV500 AT W6 2WD,,2016,Diesel,"48,000",2179,Second Owner,Automatic,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,965000,CarDekho
676,Audi,Audi Q8 55 TFSI Quattro,,2021,Petrol,"2,000",2995,First Owner,Automatic,9.8,"Max Power
340 bhp","Torque
500nm@ 1370-4500rpm",SUV,New Delhi,9300000,CarDekho
677,Hyundai,Hyundai Tucson GLS AT,,2021,Petrol,"1,700",1999,First Owner,Automatic,12.95,"Max Power
149.92 bhp","Torque
192.21nm@ 4000rpm",SUV,New Delhi,2425000,CarDekho
678,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2013,Diesel,"83,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",SUV,New Delhi,1350000,CarDekho
679,Mahindra,Mahindra TUV 300 T8 AMT,,2016,Diesel,"43,477",1493,First Owner,Automatic,18.49,"Max Power
100 bhp","Torque
230Nm@ 1500-2250rpm",SUV,New Delhi,610000,CarDekho
680,Mahindra,Mahindra XUV500 W7,,2020,Diesel,"19,000",2179,First Owner,Manual,15.1,"Max Power
152.87 bhp","Torque
360Nm@ 1750-2800rpm",SUV,New Delhi,1590000,CarDekho
681,Maruti,Maruti Vitara Brezza ZDi Plus AMT,,2018,Diesel,"55,000",1248,First Owner,Automatic,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,875000,CarDekho
682,Ford,Ford EcoSport 1.5 Diesel Titanium BSIV,,2018,Diesel,"66,366",1498,First Owner,Manual,23.0,"Max Power
98.96 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,825000,CarDekho
683,Jaguar,Jaguar F-Pace 2016-2021 Prestige 2.0 AWD,,2016,Diesel,"57,000",1999,First Owner,Automatic,16.38,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",SUV,New Delhi,3850000,CarDekho
684,Hyundai,Hyundai Santa Fe 4x4 AT,,2011,Diesel,"34,000",2199,First Owner,Automatic,11.72,"Max Power
194.3 bhp","Torque
436.4Nm@ 1800-2500rpm",SUV,New Delhi,850000,CarDekho
685,Maruti,Maruti Vitara Brezza VDi,,2020,Diesel,"30,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,875000,CarDekho
686,BMW,BMW X1 sDrive20d xLine,,2017,Diesel,"34,000",1995,Second Owner,Automatic,19.62,"Max Power
187.74 bhp","Torque
400nm@ 1750-2500rpm",SUV,New Delhi,2350000,CarDekho
687,Tata,Tata Harrier XZ BSIV,,2019,Diesel,"20,000",1956,First Owner,Manual,17.0,"Max Power
138.1 bhp","Torque
350Nm@ 1750-2500rpm",SUV,New Delhi,1585000,CarDekho
688,Maruti,Maruti SX4 S Cross DDiS 200 Zeta,,2015,Diesel,"85,000",1248,First Owner,Manual,23.65,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,590000,CarDekho
689,Mahindra,Mahindra XUV500 R W10 FWD,,2018,Diesel,"60,000",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,1450000,CarDekho
690,Renault,Renault Duster 85PS Diesel RxL,,2013,Diesel,"89,000",1461,Second Owner,Manual,19.87,"Max Power
83.8 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,375000,CarDekho
691,Hyundai,Hyundai Creta SX Opt Turbo,,2020,Petrol,"15,000",1353,Second Owner,Automatic,16.8,"Max Power
138.08 bhp","Torque
242nm@ 1500-3200rpm",SUV,New Delhi,1850000,CarDekho
692,Porsche,Porsche Cayenne S Diesel,,2015,Diesel,"75,000",4134,Second Owner,Automatic,14.28,"Max Power
385 bhp","Torque
850Nm@ 2000-2750rpm",SUV,New Delhi,4850000,CarDekho
693,MG,MG Hector Sharp AT BSIV,,2020,Petrol,"4,500",1451,First Owner,Automatic,13.96,"Max Power
141 bhp","Torque
250Nm@ 1600-3600rpm",SUV,New Delhi,1825000,CarDekho
694,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2014,Diesel,"56,000",1968,First Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",SUV,New Delhi,1450000,CarDekho
695,Audi,Audi Q5 2.0 TDI Premium Plus,,2013,Diesel,"60,000",1968,First Owner,Automatic,14.16,"Max Power
174.3 bhp","Torque
380Nm@ 1750-2500rpm",SUV,New Delhi,1490000,CarDekho
696,Renault,Renault Duster 110PS Diesel RxL,,2014,Diesel,"88,000",1461,First Owner,Manual,19.64,"Max Power
108.45 bhp","Torque
245Nm@ 1750rpm",SUV,New Delhi,388000,CarDekho
697,Renault,Renault Duster 85PS Diesel RxL,,2014,Diesel,"81,000",1461,First Owner,Manual,19.87,"Max Power
83.8 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,415000,CarDekho
698,Ford,Ford EcoSport Signature Edition Diesel BSIV,,2019,Diesel,"17,000",1498,First Owner,Manual,23.0,"Max Power
98.96 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,925000,CarDekho
699,Renault,Renault Duster 85PS Diesel RxL Optional with Nav,,2015,Diesel,"64,000",1461,First Owner,Manual,20.45,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,New Delhi,490000,CarDekho
700,BMW,BMW X1 sDrive 20d M Sport,,2019,Diesel,"39,999",1995,First Owner,Automatic,17.05,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",SUV,New Delhi,3000000,CarDekho
701,Ford,Ford EcoSport 1.5 Diesel Titanium,,2016,Diesel,"65,000",1498,Second Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,600000,CarDekho
702,Renault,Renault Koleos 2.0 Diesel,,2012,Diesel,"72,000",1995,Second Owner,Automatic,13.73,"Max Power
148 bhp","Torque
320Nm@ 2000rpm",SUV,New Delhi,497000,CarDekho
703,Land,Land Rover Range Rover Sport 3.0 Petrol HSE,,2016,Petrol,"34,000",2995,First Owner,Automatic,12.65,"Max Power
335.25 bhp","Torque
450Nm@ 3500-5000rpm",SUV,New Delhi,7500000,CarDekho
704,Mahindra,Mahindra Ssangyong Rexton RX5,,2014,Diesel,"65,000",2696,First Owner,Manual,12.83,"Max Power
162 bhp","Torque
340Nm@ 1800-3250rpm",SUV,New Delhi,651000,CarDekho
705,Mahindra,Mahindra Bolero Power Plus SLE,,2018,Diesel,"65,862",1493,First Owner,Manual,16.5,"Max Power
70 bhp","Torque
195Nm@ 1400-2200rpm",SUV,New Delhi,725000,CarDekho
706,Hyundai,Hyundai Santa Fe 4WD AT,,2015,Diesel,"1,62,000",2199,First Owner,Automatic,13.01,"Max Power
194.3 bhp","Torque
436.39Nm@ 1800-2500rpm",SUV,New Delhi,1075000,CarDekho
707,Ford,Ford EcoSport 1.5 TDCi Trend Plus BE BSIV,,2016,Diesel,"70,000",1498,First Owner,Manual,22.77,"Max Power
98.59 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,550000,CarDekho
708,Hyundai,Hyundai Creta 1.4 CRDi S Plus,,2015,Diesel,"42,000",1396,Second Owner,Manual,21.38,"Max Power
88.7 bhp","Torque
219.7Nm@ 1500-2750rpm",SUV,New Delhi,741000,CarDekho
709,Ford,Ford EcoSport 1.5 Ti VCT MT Titanium BE BSIV,,2018,Petrol,"38,000",1499,First Owner,Manual,18.88,"Max Power
110.4 bhp","Torque
140Nm@ 4400rpm",SUV,New Delhi,875000,CarDekho
710,Maruti,Maruti Vitara Brezza VDi AMT,,2018,Diesel,"40,000",1248,First Owner,Automatic,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,850000,CarDekho
711,Mercedes-Benz,Mercedes-Benz S-Class 2012-2021 S 350 CDI,,2012,Diesel,"55,000",2987,First Owner,Automatic,13.5,"Max Power
254.79 bhp","Torque
620Nm@ 1600-2400rpm",Luxury,New Delhi,2390000,CarDekho
712,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Blue Efficiency,,2012,Diesel,"20,000",2143,First Owner,Automatic,14.21,"Max Power
203 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,New Delhi,1150000,CarDekho
713,Mercedes-Benz,Mercedes-Benz C-Class 220,,2012,Diesel,"69,000",2148,Third Owner,Manual,15.8,"Max Power
170 bhp","Torque
42@ 2,000(kgm@ rpm)",Luxury,New Delhi,1100000,CarDekho
714,Volvo,Volvo XC 90 D5 Inscription,,2016,Diesel,"52,200",1969,First Owner,Automatic,17.2,"Max Power
235 bhp","Torque
480Nm@ 1750rpm",Luxury,New Delhi,4800000,CarDekho
715,Mercedes-Benz,Mercedes-Benz S-Class 2012-2021 Maybach S500,,2016,Petrol,"57,000",4663,First Owner,Automatic,7.81,"Max Power
459 bhp","Torque
700Nm@ 1800-3500rpm",Luxury,New Delhi,9500000,CarDekho
716,Land,Land Rover Discovery 2017-2021 HSE Luxury 3.0 Si6,,2018,Petrol,"67,500",2995,First Owner,Automatic,9.17,"Max Power
335.25 bhp","Torque
450Nm@ 3500-5000rpm",Luxury,New Delhi,5900000,CarDekho
717,Land,Land Rover Discovery Sport 2015-2020 TD4 SE 7S,,2018,Diesel,"32,000",2179,First Owner,Automatic,12.83,"Max Power
147.5 bhp","Torque
400Nm@ 1750rpm",Luxury,New Delhi,3800000,CarDekho
718,Mercedes-Benz,Mercedes-Benz C-Class C 220 CDI CLASSIC,,2012,Diesel,"64,000",2148,First Owner,Manual,15.8,"Max Power
170 bhp","Torque
42@ 2,000(kgm@ rpm)",Luxury,New Delhi,874000,CarDekho
719,Audi,Audi A6 2.0 TDI Premium Plus,,2013,Diesel,"32,000",1968,Third Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,New Delhi,1075000,CarDekho
720,BMW,BMW 3 Series GT 320d Luxury Line,,2014,Diesel,"78,000",1995,First Owner,Automatic,19.59,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Luxury,New Delhi,1700000,CarDekho
721,Land,Land Rover Discovery Sport 2015-2020 TD4 HSE,,2016,Diesel,"95,000",2179,First Owner,Automatic,12.63,"Max Power
147.5 bhp","Torque
400Nm@ 1750rpm",Luxury,New Delhi,2800000,CarDekho
722,BMW,BMW 5 Series 520d Luxury Line,,2018,Diesel,"65,000",1995,First Owner,Automatic,20.37,"Max Power
187.74 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,3990000,CarDekho
723,Mercedes-Benz,Mercedes-Benz GLE Class 350d,,2015,Diesel,"65,000",2987,First Owner,Automatic,11.57,"Max Power
254.79 bhp","Torque
620Nm@ 1600rpm",Luxury,New Delhi,3990000,CarDekho
724,Volvo,Volvo S60 2015-2020 D4 Momentum,,2018,Diesel,"30,000",1969,First Owner,Automatic,27.03,"Max Power
190 bhp","Torque
400Nm",Luxury,New Delhi,2400000,CarDekho
725,Mercedes-Benz,Mercedes-Benz GLE Class 43 AMG Coupe,,2016,Petrol,"41,000",2996,Second Owner,Automatic,8.9,"Max Power
384.87 bhp","Torque
520Nm@ 2000-4200rpm",Luxury,New Delhi,6290000,CarDekho
726,Maruti,Maruti 800 AC,,2008,Petrol,"32,885",796,Third Owner,Manual,16.1,"Max Power
37 bhp","Torque
59Nm@ 2500rpm",Luxury,New Delhi,500000,CarDekho
727,Volkswagen,Volkswagen Polo Petrol Comfortline 1.2L,,2012,Petrol,"47,828",1198,Third Owner,Manual,16.47,"Max Power
73.9 bhp","Torque
110Nm@ 3750rpm",Luxury,New Delhi,197000,CarDekho
728,Mercedes-Benz,Mercedes-Benz B Class B180 CDI,,2015,Diesel,"34,000",2143,First Owner,Automatic,14.8,"Max Power
120.7 bhp","Torque
200Nm@ 1250-4000rpm",Luxury,New Delhi,1199000,CarDekho
729,BMW,BMW 5 Series 525i Sedan,,2010,Petrol,"55,000",2497,First Owner,Automatic,10.8,"Max Power
215 bhp","Torque
25@ 4,000(kgm@ rpm)",Luxury,New Delhi,1399000,CarDekho
730,Audi,Audi A4 35 TFSi Premium,,2014,Petrol,"36,000",1798,First Owner,Automatic,15.64,"Max Power
167.62 bhp","Torque
320Nm@ 1400-3700rpm",Luxury,New Delhi,1650000,CarDekho
731,BMW,BMW 5 Series 520d Luxury Line,,2017,Diesel,"75,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,3000000,CarDekho
732,Mercedes-Benz,Mercedes-Benz C-Class C300 Cabriolet,,2017,Petrol,"45,000",1991,First Owner,Automatic,9.6,"Max Power
345.98 bhp","Torque
370Nm@ 1800-4000rpm",Luxury,New Delhi,4800000,CarDekho
733,Audi,Audi Q3 30 TFSI Premium FWD,,2017,Petrol,"18,000",1395,First Owner,Automatic,16.9,"Max Power
147.51 bhp","Torque
250nm@ 1500-3500rpm",Luxury,New Delhi,2675000,CarDekho
734,Audi,Audi A4 35 QL TFSI Premium Plus,,2020,Petrol,"4,600",1395,First Owner,Automatic,17.84,"Max Power
147.51 bhp","Torque
250Nm@ 1500-3500rpm",Luxury,New Delhi,3675000,CarDekho
735,BMW,BMW 5 Series 530d M Sport,,2019,Diesel,"20,001",2993,First Owner,Automatic,14.69,"Max Power
258 bhp","Torque
560Nm@ 1500-3000rpm",Luxury,New Delhi,5500000,CarDekho
736,Mercedes-Benz,Mercedes-Benz A-Class A180 Sport,,2015,Petrol,"47,000",1595,Second Owner,Automatic,15.5,"Max Power
120.6 bhp","Torque
200Nm@ 1250-4000rpm",Luxury,New Delhi,1350000,CarDekho
737,Audi,Audi A6 2.8 FSI,,2009,Petrol,"55,000",2773,Third Owner,Automatic,10.4,"Max Power
201 bhp","Torque
280Nm@ 3000-5000rpm",Luxury,New Delhi,595000,CarDekho
738,Mercedes-Benz,Mercedes-Benz GLA Class Urban Edition 200,,2019,Petrol,"8,000",1991,First Owner,Automatic,13.7,"Max Power
183 bhp","Torque
300Nm@ 1200-1400rpm",Luxury,New Delhi,3200000,CarDekho
739,BMW,BMW 3 Series GT 320d Luxury Line,,2014,Diesel,"35,000",1995,Third Owner,Automatic,19.59,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Luxury,New Delhi,1675000,CarDekho
740,Mercedes-Benz,Mercedes-Benz M-Class ML 250 CDI,,2014,Diesel,"83,000",2143,Second Owner,Automatic,15.26,"Max Power
203.2 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,New Delhi,2195000,CarDekho
741,BMW,BMW 5 Series 520d Luxury Line,,2015,Diesel,"23,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,2650000,CarDekho
742,Mercedes-Benz,Mercedes-Benz GL-Class Progressive 220d,,2017,Diesel,"44,000",2143,First Owner,Automatic,17.9,"Max Power
167.6 bhp","Torque
400Nm@ 1400-2800rpm",Luxury,New Delhi,3650000,CarDekho
743,BMW,BMW 5 Series 530d Highline,,2012,Diesel,"71,000",2993,Second Owner,Automatic,11.5,"Max Power
235 bhp","Torque
51@ 1,750-3,000(kgm@ rpm)",Luxury,New Delhi,1475000,CarDekho
744,Porsche,Porsche Cayenne Diesel,,2015,Diesel,"61,000",2967,First Owner,Automatic,16.12,"Max Power
245 bhp","Torque
550Nm@ 1750-2750pm",Luxury,New Delhi,4950000,CarDekho
745,Audi,Audi Q7 2006-2020 35 TDI Quattro Premium Plus,,2015,Diesel,"61,000",2967,First Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",Luxury,New Delhi,2790000,CarDekho
746,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2015,Diesel,"34,000",2987,First Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",Luxury,New Delhi,3800000,CarDekho
747,Mercedes-Benz,Mercedes-Benz C-Class C 200 AVANTGARDE,,2014,Petrol,"59,500",1991,First Owner,Automatic,14.74,"Max Power
181.04 bhp","Torque
300Nm@ 1200-1400rpm",Luxury,New Delhi,1550000,CarDekho
748,BMW,BMW 5 Series 525i Sedan,,2010,Petrol,"55,000",2497,First Owner,Automatic,10.8,"Max Power
215 bhp","Torque
25@ 4,000(kgm@ rpm)",Luxury,New Delhi,1399000,CarDekho
749,Mercedes-Benz,Mercedes-Benz E-Class E250 CDI Avantgarde,,2014,Diesel,"68,000",2143,Second Owner,Automatic,13.0,"Max Power
204 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,New Delhi,1795000,CarDekho
750,Audi,Audi A4 35 TFSi Premium,,2014,Petrol,"36,000",1798,First Owner,Automatic,15.64,"Max Power
167.62 bhp","Torque
320Nm@ 1400-3700rpm",Luxury,New Delhi,1650000,CarDekho
751,BMW,BMW 3 Series GT 320d Luxury Line,,2014,Diesel,"35,000",1995,Third Owner,Automatic,19.59,"Max Power
184 bhp","Torque
380Nm@ 1750-2750rpm",Luxury,New Delhi,1675000,CarDekho
752,BMW,BMW 5 Series 520d Luxury Line,,2017,Diesel,"75,000",1995,First Owner,Automatic,18.12,"Max Power
190 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,New Delhi,3000000,CarDekho
753,Mercedes-Benz,Mercedes-Benz C-Class C300 Cabriolet,,2017,Petrol,"45,000",1991,First Owner,Automatic,9.6,"Max Power
345.98 bhp","Torque
370Nm@ 1800-4000rpm",Luxury,New Delhi,4800000,CarDekho
754,Audi,Audi Q3 30 TFSI Premium FWD,,2017,Petrol,"18,000",1395,First Owner,Automatic,16.9,"Max Power
147.51 bhp","Torque
250nm@ 1500-3500rpm",Luxury,New Delhi,2675000,CarDekho
755,Volvo,Volvo XC 90 D5 Momentum,,2019,Diesel,"27,000",1969,First Owner,Automatic,17.2,"Max Power
235 bhp","Torque
480Nm@ 1750rpm",Luxury,New Delhi,6500000,CarDekho
756,Audi,Audi A4 35 QL TFSI Premium Plus,,2020,Petrol,"4,600",1395,First Owner,Automatic,17.84,"Max Power
147.51 bhp","Torque
250Nm@ 1500-3500rpm",Luxury,New Delhi,3675000,CarDekho
757,Mercedes-Benz,Mercedes-Benz CLA Urban Sport 200d,,2018,Diesel,"14,000",2143,First Owner,Automatic,17.9,"Max Power
134.1 bhp","Torque
300Nm@ 1600-3000rpm",Luxury,New Delhi,2850000,CarDekho
758,Mercedes-Benz,Mercedes-Benz GL-Class Progressive 220d,,2017,Diesel,"44,000",2143,First Owner,Automatic,17.9,"Max Power
167.6 bhp","Torque
400Nm@ 1400-2800rpm",Luxury,New Delhi,3650000,CarDekho
759,BMW,BMW 5 Series 530d M Sport,,2019,Diesel,"20,001",2993,First Owner,Automatic,14.69,"Max Power
258 bhp","Torque
560Nm@ 1500-3000rpm",Luxury,New Delhi,5500000,CarDekho
760,Mercedes-Benz,Mercedes-Benz M-Class ML 350 4Matic,,2013,Diesel,"71,000",2987,First Owner,Automatic,0.0,"Max Power
165 bhp","Torque
510@ 1600-2400",Luxury,New Delhi,1950000,CarDekho
761,Mercedes-Benz,Mercedes-Benz M-Class ML 250 CDI,,2014,Diesel,"83,000",2143,Second Owner,Automatic,15.26,"Max Power
203.2 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,New Delhi,2195000,CarDekho
