,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
894,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2009,Petrol,61036,MANUAL,2,Mumbai,000,Cars24
895,Hyundai,Hyundai i10 MAGNA MANUAL,MAGNA MANUAL,2008,Petrol,101946,MANUAL,1,Mumbai,146000,Cars24
896,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,44471,MANUAL,1,Mumbai,864899,Cars24
897,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2016,Petrol,65599,AUTOMATIC,1,Mumbai,879099,Cars24
898,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,47852,MANUAL,1,Mumbai,593499,Cars24
899,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,88402,MANUAL,1,Mumbai,298099,Cars24
900,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2017,Petrol,60860,AUTOMATIC,1,Mumbai,604299,Cars24
901,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,81149,MANUAL,2,Mumbai,382399,Cars24
902,Maruti,Maruti Wagon R 1.0 LXI CNG MANUAL,LXI CNG MANUAL,2013,Petrol + CNG,72521,MANUAL,1,Mumbai,306000,Cars24
903,Volkswagen,Volkswagen Vento COMFORTLINE DIESEL MANUAL,COMFORTLINE DIESEL MANUAL,2014,Diesel,74215,MANUAL,1,Mumbai,000,Cars24
904,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2018,Diesel,64083,MANUAL,1,Mumbai,775299,Cars24
905,Hyundai,Hyundai i20 SPORTZ O 1.4 CRDI MANUAL,SPORTZ O 1.4 CRDI MANUAL,2011,Diesel,88728,MANUAL,1,Mumbai,325000,Cars24
906,Toyota,Toyota Glanza V MT PETROL MANUAL,V MT PETROL MANUAL,2019,Petrol,19928,MANUAL,1,Mumbai,745000,Cars24
907,Toyota,Toyota Innova Crysta 2.4 GX 8 STR MANUAL,2.4 GX 8 STR MANUAL,2018,Diesel,38151,MANUAL,1,Mumbai,5000,Cars24
908,Hyundai,Hyundai i20 SPORTZ 1.2 O MANUAL,SPORTZ 1.2 O MANUAL,2011,Petrol,75137,MANUAL,3,Mumbai,314399,Cars24
909,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2013,Diesel,64630,MANUAL,1,Mumbai,000,Cars24
910,Volkswagen,Volkswagen Vento HIGHLINE 1.2 TSI AT MANUAL,HIGHLINE 1.2 TSI AT MANUAL,2015,Petrol,87177,MANUAL,2,Mumbai,489999,Cars24
911,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2011,Petrol,87003,MANUAL,2,Mumbai,237000,Cars24
912,Tata,Tata ALTROZ XZ 1.2 MANUAL,XZ 1.2 MANUAL,2020,Petrol,10656,MANUAL,1,Mumbai,000,Cars24
913,MG,MG HECTOR SHARP 2.0 DIESEL,SHARP 2.0 DIESEL,2019,Diesel,37965,NA,1,Mumbai,1785399,Cars24
914,BMW,BMW 3 Series 320D LUXURYLINE AUTOMATIC,320D LUXURYLINE AUTOMATIC,2015,Diesel,63181,AUTOMATIC,2,Mumbai,1630899,Cars24
915,Toyota,Toyota Corolla Altis VL AT AUTOMATIC,VL AT AUTOMATIC,2016,Petrol,40705,AUTOMATIC,1,Mumbai,1126299,Cars24
916,Hyundai,Hyundai Creta 1.6 E + VTVT MANUAL,1.6 E + VTVT MANUAL,2018,Petrol,18544,MANUAL,1,Mumbai,000,Cars24
917,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2013,Petrol,55716,MANUAL,1,Mumbai,415000,Cars24
918,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,59380,MANUAL,1,Mumbai,700000,Cars24
919,Honda,Honda BR-V 1.5 i-VTEC V CVT AUTOMATIC,1.5 i-VTEC V CVT AUTOMATIC,2016,Petrol,34810,AUTOMATIC,1,Mumbai,865000,Cars24
920,Renault,Renault Duster 85 PS RXE MANUAL,85 PS RXE MANUAL,2014,Diesel,86253,MANUAL,2,Mumbai,457299,Cars24
921,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,59847,MANUAL,1,Mumbai,706299,Cars24
922,Maruti,Maruti Ciaz ZDI SHVS MANUAL,ZDI SHVS MANUAL,2016,Diesel,48990,MANUAL,1,Mumbai,000,Cars24
923,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,94386,MANUAL,1,Mumbai,324999,Cars24
924,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2011,Petrol + CNG,69862,MANUAL,2,Mumbai,000,Cars24
925,Mahindra,Mahindra XUV 3OO W8(O) DUAL TONE PETROL,W8(O) DUAL TONE PETROL,2019,Petrol,24001,NA,1,Mumbai,0000,Cars24
926,Toyota,Toyota Fortuner 2.8 4x2 MT MANUAL,2.8 4x2 MT MANUAL,2018,Diesel,20658,MANUAL,1,Mumbai,3201000,Cars24
927,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2017,Diesel,62261,MANUAL,1,Mumbai,640699,Cars24
928,Maruti,Maruti Swift Dzire ZDI AMT AUTOMATIC,ZDI AMT AUTOMATIC,2017,Diesel,62638,AUTOMATIC,2,Mumbai,630199,Cars24
929,Maruti,Maruti Vitara Brezza ZDI + AMT AUTOMATIC,ZDI + AMT AUTOMATIC,2018,Diesel,62859,AUTOMATIC,1,Mumbai,902199,Cars24
930,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,87227,MANUAL,1,Mumbai,406399,Cars24
931,Volkswagen,Volkswagen Jetta COMFORTLINE 2.0L TDI MANUAL,COMFORTLINE 2.0L TDI MANUAL,2011,Diesel,71235,MANUAL,1,Mumbai,470000,Cars24
932,Maruti,Maruti Ertiga ZDI MANUAL,ZDI MANUAL,2012,Diesel,73485,MANUAL,1,Mumbai,598000,Cars24
933,Maruti,Maruti Ertiga VDI MANUAL,VDI MANUAL,2012,Diesel,70810,MANUAL,2,Mumbai,000,Cars24
934,Volkswagen,Volkswagen Ameo COMFORTLINE 1.2 MANUAL,COMFORTLINE 1.2 MANUAL,2016,Petrol,86435,MANUAL,2,Mumbai,392000,Cars24
935,Mahindra,Mahindra XUV500 W11 (O) AT MANUAL,W11 (O) AT MANUAL,2018,Diesel,44530,MANUAL,1,Mumbai,1601199,Cars24
936,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2010,Petrol,79723,MANUAL,1,Mumbai,211000,Cars24
937,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2017,Diesel,51901,MANUAL,1,Mumbai,810000,Cars24
938,Maruti,Maruti S Cross ZETA 1.3 SHVS MANUAL,ZETA 1.3 SHVS MANUAL,2018,Diesel,46781,MANUAL,1,Mumbai,895000,Cars24
939,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2017,Diesel,24165,MANUAL,1,Mumbai,741299,Cars24
940,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,80141,MANUAL,1,Mumbai,786699,Cars24
941,Toyota,Toyota Corolla Altis VL AT AUTOMATIC,VL AT AUTOMATIC,2015,Petrol,67059,AUTOMATIC,1,Mumbai,1024999,Cars24
942,Maruti,Maruti Ertiga ZDI PLUS MANUAL,ZDI PLUS MANUAL,2017,Diesel,34618,MANUAL,1,Mumbai,000,Cars24
943,Skoda,Skoda Superb 2.0 TDI CR LK AT AUTOMATIC,2.0 TDI CR LK AT AUTOMATIC,2016,Diesel,45828,AUTOMATIC,1,Mumbai,2088999,Cars24
944,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2009,Petrol,95701,MANUAL,2,Mumbai,000,Cars24
945,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,52403,MANUAL,1,Mumbai,872199,Cars24
946,Maruti,Maruti Ertiga VDI SHVS LIMITED EDITION MANUAL,VDI SHVS LIMITED EDITION MANUAL,2018,Diesel,54359,MANUAL,1,Mumbai,843299,Cars24
947,Maruti,Maruti Celerio VXI AT AUTOMATIC,VXI AT AUTOMATIC,2017,Petrol,100808,AUTOMATIC,1,Mumbai,000,Cars24
948,Hyundai,Hyundai i10 ASTA 1.2 KAPPA2 MANUAL,ASTA 1.2 KAPPA2 MANUAL,2014,Petrol,56635,MANUAL,2,Mumbai,000,Cars24
949,Tata,Tata NEXON XZ+ 1.5 MANUAL,XZ+ 1.5 MANUAL,2020,Diesel,16459,MANUAL,1,Mumbai,5000,Cars24
950,Maruti,Maruti Vitara Brezza ZDI+ DUAL TONE AMT AUTOMATIC,ZDI+ DUAL TONE AMT AUTOMATIC,2018,Diesel,54432,AUTOMATIC,1,Mumbai,886499,Cars24
951,Mahindra,Mahindra Bolero B6 (O) MANUAL,B6 (O) MANUAL,2020,Diesel,19209,MANUAL,1,Mumbai,1000000,Cars24
952,Honda,Honda BR-V 1.5 i-VTEC V CVT AUTOMATIC,1.5 i-VTEC V CVT AUTOMATIC,2016,Petrol,34067,AUTOMATIC,1,Mumbai,000,Cars24
953,Mahindra,Mahindra Xylo H4 ABS BS IV MANUAL,H4 ABS BS IV MANUAL,2018,Diesel,49616,MANUAL,1,Mumbai,630299,Cars24
954,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2018,Diesel,65860,MANUAL,1,Mumbai,939399,Cars24
955,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2017,Diesel,67034,MANUAL,1,Mumbai,803699,Cars24
956,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2016,Diesel,67018,MANUAL,1,Mumbai,759499,Cars24
957,Hyundai,Hyundai Creta 1.6 VTVT SX AUTO AUTOMATIC,1.6 VTVT SX AUTO AUTOMATIC,2019,Petrol,9389,AUTOMATIC,1,Mumbai,5000,Cars24
958,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2017,Petrol,27884,AUTOMATIC,1,Mumbai,1233000,Cars24
959,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,63000,MANUAL,1,Mumbai,577199,Cars24
960,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2017,Diesel,67308,MANUAL,1,Mumbai,727199,Cars24
961,Maruti,Maruti Ciaz SIGMA 1.3 DDIS SHVS MANUAL,SIGMA 1.3 DDIS SHVS MANUAL,2017,Diesel,54066,MANUAL,1,Mumbai,681000,Cars24
962,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2017,Diesel,74197,MANUAL,1,Mumbai,777799,Cars24
963,Toyota,Toyota Innova Crysta Touring Sport Diesel AT AUTOMATIC,Touring Sport Diesel AT AUTOMATIC,2017,Diesel,54730,AUTOMATIC,3,Mumbai,1562799,Cars24
964,Mahindra,Mahindra Kuv100 K4 D 6 STR MANUAL,K4 D 6 STR MANUAL,2016,Diesel,65222,MANUAL,2,Mumbai,000,Cars24
965,Ford,Ford Figo 1.4 LXI DURATORQ MANUAL,1.4 LXI DURATORQ MANUAL,2013,Diesel,53394,MANUAL,1,Mumbai,275000,Cars24
966,Hyundai,Hyundai Verna FLUIDIC 1.6 CRDI SX,FLUIDIC 1.6 CRDI SX,2012,Diesel,71478,NA,1,Mumbai,000,Cars24
967,Toyota,Toyota Etios GD MANUAL,GD MANUAL,2014,Diesel,69581,MANUAL,1,Mumbai,000,Cars24
968,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,75144,MANUAL,1,Mumbai,411000,Cars24
969,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2014,Petrol,76410,MANUAL,1,Mumbai,549699,Cars24
970,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2018,Diesel,54600,AUTOMATIC,1,Mumbai,1151599,Cars24
971,Honda,Honda Amaze 1.5 SMT I DTEC MANUAL,1.5 SMT I DTEC MANUAL,2014,Diesel,80958,MANUAL,1,Mumbai,447499,Cars24
972,Maruti,Maruti Ertiga VDI SHVS LIMITED EDITION MANUAL,VDI SHVS LIMITED EDITION MANUAL,2018,Diesel,35137,MANUAL,1,Mumbai,922199,Cars24
973,Hyundai,Hyundai New Elantra 2.0 S MT MANUAL,2.0 S MT MANUAL,2018,Petrol,25729,MANUAL,1,Mumbai,5000,Cars24
974,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2017,Diesel,76817,MANUAL,1,Mumbai,576799,Cars24
975,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,73883,MANUAL,2,Mumbai,729000,Cars24
976,Hyundai,Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC,1.6 SX VTVT AT (O) AUTOMATIC,2018,Petrol,42202,AUTOMATIC,1,Mumbai,1025000,Cars24
977,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2012,Petrol,109760,MANUAL,1,Mumbai,369699,Cars24
978,Volkswagen,Volkswagen Passat HIGHLINE DSG AUTOMATIC,HIGHLINE DSG AUTOMATIC,2017,Diesel,33448,AUTOMATIC,1,Mumbai,5000,Cars24
979,Maruti,Maruti Ertiga ZDI MANUAL,ZDI MANUAL,2019,Diesel,28142,MANUAL,2,Mumbai,1140000,Cars24
980,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,93530,MANUAL,1,Mumbai,458899,Cars24
981,Mahindra,Mahindra Scorpio S9 MANUAL,S9 MANUAL,2019,Diesel,17269,MANUAL,1,Mumbai,1455000,Cars24
982,Honda,Honda City 1.5 E MT PETROL MANUAL,1.5 E MT PETROL MANUAL,2012,Petrol,75617,MANUAL,1,Mumbai,453999,Cars24
983,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2019,Diesel,36803,MANUAL,1,Mumbai,791000,Cars24
984,Honda,Honda BR-V 1.5 i-VTEC V CVT AUTOMATIC,1.5 i-VTEC V CVT AUTOMATIC,2016,Petrol,32787,AUTOMATIC,1,Mumbai,000,Cars24
985,Chevrolet,Chevrolet Cruze LTZ AT AUTOMATIC,LTZ AT AUTOMATIC,2013,Diesel,74591,AUTOMATIC,1,Mumbai,000,Cars24
986,Mahindra,Mahindra XUV500 W11 AT,W11 AT,2019,Diesel,69274,NA,1,Mumbai,1700000,Cars24
987,Honda,Honda City ZX GXI MANUAL,GXI MANUAL,2008,Petrol,80423,MANUAL,2,Mumbai,500,Cars24
988,Ford,Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC,1.5 TITANIUM TI VCT AT AUTOMATIC,2013,Petrol,71036,AUTOMATIC,2,Mumbai,000,Cars24
989,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,92029,MANUAL,2,Mumbai,386999,Cars24
990,Mahindra,Mahindra TUV300 T10 MT,T10 MT,2018,Diesel,68804,NA,1,Mumbai,000,Cars24
991,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,87964,MANUAL,1,Mumbai,463699,Cars24
992,Mahindra,Mahindra Scorpio S3 2WD MANUAL,S3 2WD MANUAL,2019,Diesel,63822,MANUAL,1,Mumbai,985000,Cars24
993,Hyundai,Hyundai i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2012,Diesel,108606,MANUAL,2,Mumbai,400899,Cars24
994,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2010,Diesel,95495,MANUAL,1,Mumbai,000,Cars24
995,Toyota,Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC,2.8 ZX AT 7 STR AUTOMATIC,2018,Diesel,62241,AUTOMATIC,1,Mumbai,1955000,Cars24
996,Toyota,Toyota Corolla Altis 1.8 G,1.8 G,2008,Petrol,222344,NA,2,Mumbai,228399,Cars24
997,Mahindra,Mahindra XUV500 W11 (O) AT MANUAL,W11 (O) AT MANUAL,2018,Diesel,29689,MANUAL,1,Mumbai,1555000,Cars24
998,Maruti,Maruti Ertiga VDI MANUAL,VDI MANUAL,2012,Diesel,81874,MANUAL,2,Mumbai,510000,Cars24
999,Maruti,Maruti Swift Dzire ZXI 1.2 BS IV MANUAL,ZXI 1.2 BS IV MANUAL,2011,Petrol,85363,MANUAL,2,Mumbai,290000,Cars24
1000,BMW,BMW 3 Series 320D GT LUXURY LINE AUTOMATIC,320D GT LUXURY LINE AUTOMATIC,2016,Diesel,25981,AUTOMATIC,1,Mumbai,2799000,Cars24
1001,Maruti,Maruti Baleno ALPHA DDIS 190 MANUAL,ALPHA DDIS 190 MANUAL,2016,Diesel,81293,MANUAL,1,Mumbai,584099,Cars24
1002,Maruti,Maruti S Cross ALPHA 1.6 MANUAL,ALPHA 1.6 MANUAL,2016,Diesel,71715,MANUAL,1,Mumbai,685000,Cars24
1003,Honda,Honda Civic 1.8V AT AUTOMATIC,1.8V AT AUTOMATIC,2010,Petrol,91403,AUTOMATIC,4,Mumbai,000,Cars24
1004,Volkswagen,Volkswagen Polo TRENDLINE 1.5L DIESEL MANUAL,TRENDLINE 1.5L DIESEL MANUAL,2016,Diesel,71244,MANUAL,1,Mumbai,000,Cars24
1005,Mahindra,Mahindra Bolero ZLX MANUAL,ZLX MANUAL,2016,Diesel,60247,MANUAL,1,Mumbai,000,Cars24
1006,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2018,Diesel,52996,MANUAL,1,Mumbai,704799,Cars24
1007,Maruti,Maruti Ciaz SHVS VDI,SHVS VDI,2016,Diesel,69011,NA,1,Mumbai,599000,Cars24
1008,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2017,Petrol,14811,AUTOMATIC,1,Mumbai,1175000,Cars24
1009,Mercedes,Mercedes Benz B Class B 180 SPORTS PETROL AUTOMATIC,B 180 SPORTS PETROL AUTOMATIC,2012,Petrol,49759,AUTOMATIC,3,Mumbai,000,Cars24
1010,Honda,Honda Amaze 1.5 EMT I DTEC MANUAL,1.5 EMT I DTEC MANUAL,2015,Diesel,84226,MANUAL,1,Mumbai,899,Cars24
1011,Honda,Honda Brio 1.2 S (O) MT IVTEC MANUAL,1.2 S (O) MT IVTEC MANUAL,2018,Petrol,33242,MANUAL,1,Mumbai,475000,Cars24
1012,Mahindra,Mahindra XUV500 W10 AT FWD,W10 AT FWD,2016,Diesel,17947,NA,1,Mumbai,1365000,Cars24
1013,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,113284,MANUAL,1,Mumbai,260899,Cars24
1014,Mahindra,Mahindra Bolero SLE BS IV MANUAL,SLE BS IV MANUAL,2016,Diesel,80013,MANUAL,1,Mumbai,000,Cars24
1015,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2015,Petrol,57088,MANUAL,1,Mumbai,000,Cars24
1016,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2017,Petrol,36803,AUTOMATIC,1,Mumbai,1121000,Cars24
1017,Hyundai,Hyundai Verna FLUIDIC 1.6 CRDI SX OPT AT AUTOMATIC,FLUIDIC 1.6 CRDI SX OPT AT AUTOMATIC,2011,Diesel,101388,AUTOMATIC,3,Mumbai,365000,Cars24
1018,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,92022,MANUAL,1,Mumbai,444299,Cars24
1019,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,103880,MANUAL,1,Mumbai,411899,Cars24
1020,Honda,Honda Jazz 1.5 VX I DTEC MANUAL,1.5 VX I DTEC MANUAL,2015,Diesel,72632,MANUAL,1,Mumbai,480000,Cars24
1021,Ford,Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC,1.5 TITANIUM TI VCT AT AUTOMATIC,2014,Petrol,51040,AUTOMATIC,1,Mumbai,000,Cars24
1022,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2016,Diesel,53911,MANUAL,1,Mumbai,549000,Cars24
1023,Skoda,Skoda Rapid 1.6 TDI MT ACTIVE MANUAL,1.6 TDI MT ACTIVE MANUAL,2014,Diesel,59616,MANUAL,1,Mumbai,000,Cars24
1024,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,88721,MANUAL,1,Mumbai,778000,Cars24
1025,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,79287,MANUAL,1,Mumbai,205000,Cars24
1026,Honda,Honda Amaze 1.5 EMT I DTEC MANUAL,1.5 EMT I DTEC MANUAL,2014,Diesel,85460,MANUAL,1,Mumbai,433499,Cars24
1027,Mahindra,Mahindra XUV500 W6 4X2 MANUAL,W6 4X2 MANUAL,2016,Diesel,41337,MANUAL,2,Mumbai,990000,Cars24
1028,Maruti,Maruti Ertiga VXI CNG MANUAL,VXI CNG MANUAL,2014,Petrol + CNG,74170,MANUAL,1,Mumbai,000,Cars24
1029,Hyundai,Hyundai GRAND I10 NIOS SPORTZ 1.2 AT,SPORTZ 1.2 AT,2019,Petrol,21740,NA,1,Mumbai,000,Cars24
1030,Mahindra,Mahindra XUV500 W10 AT FWD AUTOMATIC,W10 AT FWD AUTOMATIC,2017,Diesel,38630,AUTOMATIC,1,Mumbai,5000,Cars24
1031,Honda,Honda Mobilio 1.5 V I DTEC MANUAL,1.5 V I DTEC MANUAL,2014,Diesel,55831,MANUAL,2,Mumbai,000,Cars24
1032,Skoda,Skoda Rapid Style 1.5 TDI AT AUTOMATIC,Style 1.5 TDI AT AUTOMATIC,2016,Diesel,86224,AUTOMATIC,1,Mumbai,645000,Cars24
1033,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2016,Diesel,74337,MANUAL,1,Mumbai,817899,Cars24
1034,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,111625,MANUAL,1,Mumbai,395000,Cars24
1035,Hyundai,Hyundai New Elantra 1.6 SX AT MANUAL,1.6 SX AT MANUAL,2016,Diesel,53288,MANUAL,1,Mumbai,955000,Cars24
1036,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2016,Diesel,97256,MANUAL,1,Mumbai,752399,Cars24
1037,Toyota,Toyota Innova Crysta 2.4 VX 7 STR MANUAL,2.4 VX 7 STR MANUAL,2016,Diesel,60473,MANUAL,2,Mumbai,5000,Cars24
1038,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,96051,MANUAL,1,Mumbai,769199,Cars24
1039,Hyundai,Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL,1.4 CRDI ASTA (O) MANUAL,2016,Diesel,94426,MANUAL,1,Mumbai,624599,Cars24
1040,BMW,BMW 5 Series 520D LUXURY LINE AUTOMATIC,520D LUXURY LINE AUTOMATIC,2016,Diesel,20917,AUTOMATIC,1,Mumbai,5000,Cars24
1041,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2016,Petrol,42494,MANUAL,1,Mumbai,000,Cars24
1042,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,85046,AUTOMATIC,1,Mumbai,000,Cars24
1043,Hyundai,Hyundai Creta 1.6 E + VTVT MANUAL,1.6 E + VTVT MANUAL,2017,Petrol,52199,MANUAL,1,Mumbai,888000,Cars24
1044,Maruti,Maruti Dzire ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2017,Petrol,92528,AUTOMATIC,1,Mumbai,697199,Cars24
1045,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2010,Petrol,112997,MANUAL,1,Mumbai,000,Cars24
1046,Nissan,Nissan Sunny XV DIESEL MANUAL,XV DIESEL MANUAL,2012,Diesel,100477,MANUAL,1,Mumbai,000,Cars24
1047,Mitsubishi,Mitsubishi Pajero Sport 2.5 AT 4X2 AUTOMATIC,2.5 AT 4X2 AUTOMATIC,2017,Diesel,42225,AUTOMATIC,1,Mumbai,1868000,Cars24
1048,Toyota,Toyota Corolla Altis VL AT AUTOMATIC,VL AT AUTOMATIC,2016,Petrol,90509,AUTOMATIC,1,Mumbai,1076799,Cars24
1049,Toyota,Toyota Etios Liva D 4D GD MANUAL,D 4D GD MANUAL,2012,Diesel,94569,MANUAL,1,Mumbai,285000,Cars24
1050,Toyota,Toyota Fortuner 2.8 4x2 AT AUTOMATIC,2.8 4x2 AT AUTOMATIC,2017,Diesel,73170,AUTOMATIC,1,Mumbai,9000,Cars24
1051,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2019,Diesel,68938,MANUAL,1,Mumbai,810000,Cars24
1052,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2016,Petrol,44927,AUTOMATIC,1,Mumbai,1040000,Cars24
1053,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2019,Diesel,66257,MANUAL,1,Mumbai,680000,Cars24
1054,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2019,Diesel,57606,MANUAL,1,Mumbai,919199,Cars24
1055,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2013,Petrol,98921,MANUAL,2,Mumbai,353199,Cars24
1056,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2014,Diesel,95162,MANUAL,1,Mumbai,507600,Cars24
1057,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2015,Diesel,47277,MANUAL,1,Mumbai,000,Cars24
1058,Hyundai,Hyundai Creta 1.6 SX AT CRDI MANUAL,1.6 SX AT CRDI MANUAL,2018,Diesel,81471,MANUAL,1,Mumbai,1385000,Cars24
1059,Volkswagen,Volkswagen Vento HIGHLINE TDI AT AUTOMATIC,HIGHLINE TDI AT AUTOMATIC,2017,Diesel,95513,AUTOMATIC,1,Mumbai,771099,Cars24
1060,Ford,Ford Ecosport 1.0 ECOBOOST TITANIUM MANUAL,1.0 ECOBOOST TITANIUM MANUAL,2014,Petrol,82495,MANUAL,2,Mumbai,496000,Cars24
1061,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2011,Diesel,106822,MANUAL,1,Mumbai,468899,Cars24
1062,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,78471,MANUAL,1,Mumbai,000,Cars24
1063,Honda,Honda City SV CVT PETROL AUTOMATIC,SV CVT PETROL AUTOMATIC,2014,Petrol,62389,AUTOMATIC,1,Mumbai,000,Cars24
